ID,Pred
2021_1101_1104,0.1838946440152589
2021_1101_1111,0.9101284867885061
2021_1101_1116,0.1944686216029143
2021_1101_1124,0.1828644606730104
2021_1101_1140,0.32364016329802237
2021_1101_1155,0.3495796728970874
2021_1101_1156,0.7101962787440437
2021_1101_1159,0.3135315413460858
2021_1101_1160,0.28140349861481057
2021_1101_1163,0.24239490717213757
2021_1101_1166,0.257888533830451
2021_1101_1179,0.3780258121757115
2021_1101_1180,0.7346936875607938
2021_1101_1186,0.6734959697189865
2021_1101_1196,0.31085947789428214
2021_1101_1199,0.2257983907606878
2021_1101_1207,0.340171949796909
2021_1101_1210,0.2505402539856077
2021_1101_1211,0.2008259167616117
2021_1101_1213,0.5532931216202581
2021_1101_1216,0.7932694812877741
2021_1101_1222,0.19288207023853435
2021_1101_1228,0.16006799620772405
2021_1101_1233,0.7010711635302547
2021_1101_1234,0.1737429378153052
2021_1101_1242,0.21342389333528533
2021_1101_1251,0.743755135209943
2021_1101_1260,0.1904127480942313
2021_1101_1261,0.21038735977266523
2021_1101_1268,0.272431537628113
2021_1101_1276,0.1682582286671751
2021_1101_1277,0.37890414159156527
2021_1101_1281,0.2836918080018507
2021_1101_1287,0.6318339590925527
2021_1101_1291,0.8847806013167115
2021_1101_1313,0.9447934633282105
2021_1101_1314,0.22658432094529887
2021_1101_1317,0.5772605262340237
2021_1101_1325,0.4465771388081265
2021_1101_1326,0.17845984084276423
2021_1101_1328,0.30497470218660055
2021_1101_1329,0.27024616790649475
2021_1101_1331,0.7310625643855736
2021_1101_1332,0.31679632351942716
2021_1101_1333,0.4337942563961109
2021_1101_1345,0.2320602081450106
2021_1101_1353,0.28533260656215437
2021_1101_1361,0.2626090618276561
2021_1101_1364,0.4766598089399976
2021_1101_1382,0.24694838989529516
2021_1101_1393,0.3212067536303885
2021_1101_1397,0.18496189357660833
2021_1101_1400,0.23881231445968965
2021_1101_1403,0.24773328219124172
2021_1101_1411,0.8884954960352984
2021_1101_1417,0.4043910993576588
2021_1101_1422,0.6290402435618728
2021_1101_1425,0.2518871151260072
2021_1101_1429,0.44126298802684444
2021_1101_1433,0.3772052356630941
2021_1101_1437,0.2483319305892742
2021_1101_1438,0.23952077848903702
2021_1101_1439,0.3210965952487149
2021_1101_1452,0.2622135739680881
2021_1101_1455,0.4958824435525096
2021_1101_1457,0.3468642032106641
2021_1101_1458,0.19087003166197827
2021_1104_1111,0.9782336899557477
2021_1104_1116,0.5172304555984371
2021_1104_1124,0.49828018343803865
2021_1104_1140,0.679851080608447
2021_1104_1155,0.7045985953905941
2021_1104_1156,0.9157934370116182
2021_1104_1159,0.669631783958461
2021_1104_1160,0.634754836612035
2021_1104_1163,0.5867597818525663
2021_1104_1166,0.6066395573917348
2021_1104_1179,0.7295309947996338
2021_1104_1180,0.9247528905669572
2021_1104_1186,0.9015192394592777
2021_1104_1196,0.6668730900409608
2021_1104_1199,0.5641422895719495
2021_1104_1207,0.6958583163234533
2021_1104_1210,0.5973528732843243
2021_1104_1211,0.5272330497018686
